epoch,aux1_accuracy,aux1_loss,aux2_accuracy,aux2_loss,final_accuracy,final_loss,loss,val_aux1_accuracy,val_aux1_loss,val_aux2_accuracy,val_aux2_loss,val_final_accuracy,val_final_loss,val_loss
0,0.041066665,4.8073716,0.03468889,4.8699656,0.025177779,4.944922,14.622520540873209,0.086,4.3425837,0.0765,4.4308295,0.0595,4.5472665,13.320678324639042
1,0.13138889,4.008343,0.1146,4.1092286,0.09137778,4.266427,12.384275555759006,0.1663,3.8377893,0.139,3.9672484,0.1123,4.1091247,11.914161875278134
2,0.20288889,3.5493934,0.18268889,3.6671302,0.16186666,3.7921839,11.010037360805935,0.2097,3.5459378,0.1869,3.6687748,0.1718,3.768526,10.98323858840556
3,0.255,3.2407167,0.23397778,3.3551323,0.2197,3.4434812,10.037575652228462,0.236,3.4508998,0.2174,3.5247583,0.2122,3.5420415,10.517699905588657
4,0.2956,2.9995089,0.27566665,3.1077127,0.26463333,3.1885393,9.296320229085287,0.2474,3.359753,0.2361,3.419707,0.2377,3.3910527,10.170511964001234
5,0.33598888,2.7824447,0.31513333,2.8937438,0.30312222,2.9704766,8.646564775763618,0.2684,3.2438328,0.2641,3.278075,0.2751,3.1873236,9.709230435045459
6,0.37404445,2.5736935,0.35265556,2.679693,0.34273332,2.7541049,8.008275149705675,0.2762,3.2772758,0.2626,3.3391476,0.2783,3.2214048,9.83782765231555
7,0.41026667,2.3806155,0.38895556,2.4907312,0.3801222,2.5577426,7.429618260447184,0.2708,3.3405514,0.2666,3.3523834,0.2899,3.1846673,9.877603120441679
8,0.44734445,2.1914885,0.4278,2.2923813,0.41921112,2.3637073,6.844870702107747,0.2744,3.426074,0.2761,3.3712826,0.2974,3.1927912,9.990147403523892
9,0.4888111,1.9912347,0.46836665,2.0828295,0.46285555,2.1438987,6.215517784457736,0.2728,3.475571,0.2726,3.4608922,0.3124,3.1615114,10.097973449320733
10,0.5287333,1.7978112,0.5087444,1.8847793,0.5066778,1.9226383,5.601514328172472,0.2747,3.6206486,0.2688,3.5954304,0.3095,3.2569687,10.473049489757683
11,0.5714778,1.6092128,0.5527,1.6827369,0.5556222,1.6975472,4.989041920047336,0.2719,3.851809,0.2679,3.8049567,0.3039,3.4513605,11.108125221880176
12,0.6104889,1.4236945,0.5974111,1.483408,0.6084333,1.4606965,4.3665261794196235,0.2622,4.1331606,0.2635,4.0523415,0.2932,3.732917,11.918418697164029
